Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
11,0.0,0.0,0.0,0.0,0.0,1.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.31,1.99,1.19,12.9,12.4,3.38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9893,0.0057,-0.116,0.02,86.32,0.52,0.62822,0.00055,0.62822,0.00055,0.62822,0.00055,30.4,0.23,15.62,0.16,14.78,0.17,29.07,0.5,0.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
12,0.0,0.0,0.0,1.0,0.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.31,1.99,1.19,12.9,12.4,3.38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.052,0.012,0.023,0.03,84.87,0.73,0.60574,0.00056,0.60574,0.00056,0.60574,0.00056,30.08,0.29,15.81,0.18,14.27,0.23,36.46,0.57,0.0,122.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
13,0.0,0.0,1.0,0.0,0.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.49,6.46,0.62,30.1,29.8,3.99,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9907,0.0081,0.077,0.064,85.72,0.67,0.71629,0.00081,0.71629,0.00081,0.71629,0.00081,27.43,0.38,14.92,0.2,12.51,0.32,44.24,0.53,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
14,0.0,0.0,0.0,0.0,1.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.49,6.46,0.62,30.1,29.8,3.99,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9955,0.0069,-0.021,0.03,87.97,0.95,0.73056,0.00071,0.73056,0.00071,0.73056,0.00071,27.08,0.33,14.75,0.21,12.33,0.25,43.77,0.57,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
15,0.0,0.0,0.0,0.0,1.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.49,6.46,0.62,30.1,29.8,3.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.013,-0.03,0.026,85.91,0.57,0.64358,0.00057,0.64358,0.00057,0.64358,0.00057,32.93,0.31,17.49,0.2,15.44,0.24,41.09,0.69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
16,0.0,1.0,0.0,0.0,0.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.49,6.46,0.62,30.1,29.8,3.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.012,0.049,0.025,86.38,0.56,0.62037,0.00059,0.62037,0.00059,0.62037,0.00059,32.28,0.29,17.35,0.2,14.93,0.21,38.93,0.57,0.0,375.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
17,0.0,0.0,0.0,0.0,0.0,1.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.49,6.46,0.62,30.1,29.8,3.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9863,0.006,0.02,0.018,94.44,0.6,0.62763,0.0006,0.62763,0.0006,0.62763,0.0006,32.17,0.25,17.02,0.17,15.15,0.19,36.45,0.57,0.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
18,0.0,0.0,0.0,1.0,0.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.49,6.46,0.62,30.1,29.8,3.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.05,0.012,0.139,0.027,85.95,0.65,0.6053,0.00055,0.6053,0.00055,0.6053,0.00055,31.92,0.3,17.24,0.22,14.68,0.2,44.27,0.6,0.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
19,0.0,0.0,1.0,0.0,0.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,2.09,1.75,1.13,4.38,2.69,3.46,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9906,0.0077,-0.036,0.03,85.79,0.65,0.71777,0.00076,0.71777,0.00076,0.71777,0.00076,27.11,0.34,15.25,0.2,11.86,0.27,42.48,0.56,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
20,0.0,0.0,0.0,0.0,1.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,2.09,1.75,1.13,4.38,2.69,3.46,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9953,0.0072,-0.018,0.035,87.4,1.9,0.73067,0.00075,0.73067,0.00075,0.73067,0.00075,26.53,0.33,14.71,0.22,11.82,0.24,42.61,0.63,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
21,0.0,0.0,0.0,0.0,1.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,2.09,1.75,1.13,4.38,2.69,3.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.013,-0.008,0.027,88.5,1.5,0.64321,0.0006,0.64321,0.0006,0.64321,0.0006,32.57,0.28,17.88,0.2,14.69,0.2,40.06,0.53,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
22,0.0,1.0,0.0,0.0,0.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,2.09,1.75,1.13,4.38,2.69,3.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.002,0.011,0.12,0.023,89.92,0.77,0.61937,0.00054,0.61937,0.00054,0.61937,0.00054,32.17,0.27,17.92,0.18,14.25,0.2,38.44,0.53,0.0,374.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
23,0.0,0.0,0.0,0.0,0.0,1.0,,,32.0,2.0,0.0,2.0,19.0,11.0,2.09,1.75,1.13,4.38,2.69,3.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9881,0.0059,0.021,0.02,85.24,0.57,0.6277,0.00057,0.6277,0.00057,0.6277,0.00057,31.82,0.28,17.45,0.2,14.37,0.2,36.26,0.52,0.0,448.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
24,0.0,0.0,0.0,1.0,0.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,2.09,1.75,1.13,4.38,2.69,3.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.052,0.012,0.1,0.019,94.1,0.52,0.6054,0.00053,0.6054,0.00053,0.6054,0.00053,31.9,0.28,17.86,0.21,14.04,0.19,42.45,0.6,0.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
25,0.0,0.0,1.0,0.0,0.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.28,4.18,0.93,26.6,26.6,1.97,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9874,0.0077,0.069,0.035,84.3,0.96,0.71714,0.00077,0.71714,0.00077,0.71714,0.00077,27.75,0.36,15.54,0.23,12.21,0.28,46.72,0.53,0.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
26,0.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.28,4.18,0.93,26.6,26.6,1.97,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9987,0.0071,0.12,0.026,85.04,0.9,0.72883,0.00069,0.72883,0.00069,0.72883,0.00069,24.13,0.32,13.91,0.2,10.22,0.25,45.57,0.46,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
27,0.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.28,4.18,0.93,26.6,26.6,1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917,0.012,-0.064,0.02,93.57,0.46,0.644,0.00057,0.644,0.00057,0.644,0.00057,35.45,0.28,18.88,0.2,16.57,0.19,40.06,0.55,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
28,0.0,1.0,0.0,0.0,0.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.28,4.18,0.93,26.6,26.6,1.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.001,0.014,0.136,0.026,84.21,0.52,0.61969,0.00063,0.61969,0.00063,0.61969,0.00063,33.06,0.3,18.43,0.21,14.63,0.21,42.33,0.54,0.0,373.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
29,0.0,0.0,0.0,0.0,0.0,1.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.28,4.18,0.93,26.6,26.6,1.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9864,0.0061,-0.015,0.021,87.03,0.42,0.62779,0.00061,0.62779,0.00061,0.62779,0.00061,34.88,0.27,18.5,0.19,16.38,0.19,35.63,0.46,0.0,447.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
30,0.0,0.0,0.0,1.0,0.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.28,4.18,0.93,26.6,26.6,1.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.049,0.012,0.185,0.019,96.15,0.47,0.60524,0.00056,0.60524,0.00056,0.60524,0.00056,32.94,0.26,18.49,0.19,14.45,0.18,46.74,0.51,0.0,121.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
31,0.0,0.0,1.0,0.0,0.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.94,4.37,2.31,8.43,6.18,5.74,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9901,0.0072,-0.059,0.043,90.84,0.9,0.71729,0.00076,0.71729,0.00076,0.71729,0.00076,27.89,0.33,15.03,0.24,12.86,0.22,40.02,0.64,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
32,0.0,0.0,0.0,0.0,1.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.94,4.37,2.31,8.43,6.18,5.74,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.998,0.0075,-0.069,0.032,90.54,0.82,0.73061,0.00078,0.73061,0.00078,0.73061,0.00078,27.05,0.55,14.43,0.25,12.62,0.49,40.34,0.62,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
33,0.0,0.0,0.0,0.0,1.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.94,4.37,2.31,8.43,6.18,5.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.014,-0.16,0.024,87.68,0.59,0.644,0.00062,0.644,0.00062,0.644,0.00062,33.14,0.28,17.43,0.19,15.71,0.2,35.49,0.52,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
34,0.0,1.0,0.0,0.0,0.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.94,4.37,2.31,8.43,6.18,5.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.004,0.012,-0.117,0.026,92.75,0.59,0.6206,0.00059,0.6206,0.00059,0.6206,0.00059,33.32,0.26,17.75,0.18,15.57,0.19,32.6,0.48,0.0,370.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
35,0.0,0.0,0.0,0.0,0.0,1.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.94,4.37,2.31,8.43,6.18,5.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9882,0.0059,-0.172,0.022,93.08,0.62,0.62827,0.00059,0.62827,0.00059,0.62827,0.00059,33.71,0.26,17.72,0.18,15.99,0.19,30.27,0.5,0.0,444.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
36,0.0,0.0,0.0,1.0,0.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.94,4.37,2.31,8.43,6.18,5.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.056,0.012,-0.004,0.027,91.65,0.7,0.60503,0.00054,0.60503,0.00054,0.60503,0.00054,32.31,0.38,17.21,0.24,15.1,0.3,37.57,0.65,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
37,0.0,0.0,1.0,0.0,0.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.32,0.72,1.1,15.8,15.1,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9946,0.007,-0.127,0.028,85.3,0.81,0.71703,0.00073,0.71703,0.00073,0.71703,0.00073,23.73,0.3,13.0,0.2,10.73,0.22,33.09,0.46,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
38,0.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.32,0.72,1.1,15.8,15.1,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0011,0.0066,-0.088,0.04,86.26,0.94,0.72953,0.00066,0.72953,0.00066,0.72953,0.00066,22.79,0.29,12.34,0.17,10.45,0.23,33.87,0.49,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
39,0.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.32,0.72,1.1,15.8,15.1,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924,0.014,-0.125,0.024,94.95,0.6,0.64258,0.00062,0.64258,0.00062,0.64258,0.00062,27.61,0.25,14.69,0.16,12.92,0.19,30.6,0.45,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
40,0.0,1.0,0.0,0.0,0.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.32,0.72,1.1,15.8,15.1,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.008,0.012,-0.071,0.027,85.44,0.56,0.61953,0.00056,0.61953,0.00056,0.61953,0.00056,28.28,0.25,15.24,0.17,13.04,0.18,27.64,0.49,0.0,370.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
41,0.0,0.0,0.0,0.0,0.0,1.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.32,0.72,1.1,15.8,15.1,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9908,0.0059,-0.113,0.022,85.25,0.57,0.62726,0.00057,0.62726,0.00057,0.62726,0.00057,28.45,0.25,15.1,0.17,13.35,0.18,25.95,0.44,0.0,444.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
42,0.0,0.0,0.0,1.0,0.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.32,0.72,1.1,15.8,15.1,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.054,0.012,-0.016,0.021,94.21,0.65,0.60527,0.00055,0.60527,0.00055,0.60527,0.00055,27.99,0.27,15.05,0.18,12.94,0.2,31.5,0.46,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
43,0.0,0.0,1.0,0.0,0.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.17,2.08,0.64,20.7,20.2,4.82,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9963,0.0072,-0.055,0.03,83.35,0.98,0.71573,0.00074,0.71573,0.00074,0.71573,0.00074,19.42,0.28,10.46,0.18,8.96,0.21,28.57,0.46,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
44,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.17,2.08,0.64,20.7,20.2,4.82,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0085,-0.016,0.037,83.0,1.2,0.72867,0.00086,0.72867,0.00086,0.72867,0.00086,19.11,0.27,10.23,0.18,8.88,0.2,29.19,0.49,0.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
45,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.17,2.08,0.64,20.7,20.2,4.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923,0.013,-0.091,0.022,97.56,0.69,0.64243,0.0006,0.64243,0.0006,0.64243,0.0006,22.58,0.23,11.93,0.16,10.65,0.16,27.47,0.44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
46,0.0,1.0,0.0,0.0,0.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.17,2.08,0.64,20.7,20.2,4.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.006,0.012,-0.05,0.024,82.9,0.66,0.61973,0.00057,0.61973,0.00057,0.61973,0.00057,22.19,0.24,11.74,0.17,10.45,0.17,25.01,0.47,0.0,375.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
47,0.0,0.0,0.0,0.0,0.0,1.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.17,2.08,0.64,20.7,20.2,4.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9882,0.0059,-0.05,0.019,83.65,0.57,0.6277,0.00059,0.6277,0.00059,0.6277,0.00059,22.37,0.23,11.79,0.15,10.58,0.18,23.66,0.42,0.0,449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
48,0.0,0.0,0.0,1.0,0.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.17,2.08,0.64,20.7,20.2,4.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.056,0.012,0.009,0.031,82.94,0.69,0.60522,0.00056,0.60522,0.00056,0.60522,0.00056,22.26,0.24,11.93,0.18,10.33,0.16,28.51,0.45,0.0,123.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
49,0.0,0.0,1.0,0.0,0.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.94,2.94,0.0,11.5,9.85,5.95,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9968,0.007,-0.093,0.03,85.87,0.99,0.71641,0.00074,0.71641,0.00074,0.71641,0.00074,21.28,0.23,10.73,0.17,10.55,0.16,27.2,0.48,0.0,66.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
